,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
412,23506394,1,31,0,3,2016-11-30,2016-12-01,2016-06-09,1,2,0,2,0,0,0,1,1,10,125,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,11,30,2,174.0,11,2,1.0,112.5,12.5
413,65045531,1,53,3,1,2016-11-30,2016-12-02,2016-09-04,1,2,0,2,0,0,0,1,1,10,100,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.0,2016,11,30,2,87.0,11,2,1.0,95.0,5.0
414,98577176,1,40,3,1,2016-11-30,2016-12-03,2016-06-01,3,1,2,1,0,0,1,1,1,20,196,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2016,11,30,2,182.0,11,2,1.0,156.8,39.2
415,59986478,0,18,0,3,2016-11-30,2016-12-01,2016-11-29,1,1,0,2,1,0,1,1,1,25,172,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,30,2,1.0,11,2,1.0,137.6,34.4
416,94955605,0,19,0,1,2016-11-30,2016-12-03,2016-09-08,2,2,0,2,1,0,0,1,1,5,197,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3.0,2016,11,30,2,83.0,11,2,1.0,157.60000000000002,39.400000000000006
417,35655135,0,45,0,0,2016-11-30,2016-12-02,2016-06-15,1,3,0,0,0,0,0,0,1,20,242,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2.0,2016,11,30,2,168.0,11,2,1.0,242.0,0.0
418,23663674,0,60,0,3,2016-11-30,2016-12-01,2016-11-04,4,2,0,2,1,0,0,1,1,5,123,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,11,30,2,26.0,11,2,2.0,209.1,36.9
419,99664548,1,42,0,2,2016-11-30,2016-12-03,2016-08-03,3,2,0,1,0,0,0,1,1,20,174,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3.0,2016,11,30,2,119.0,11,2,1.0,156.6,17.400000000000002
420,59855510,1,28,1,1,2017-04-01,2017-04-02,2016-08-25,4,1,1,1,0,0,0,0,0,0,141,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.0,2017,4,1,5,219.0,4,5,1.0,141.0,0.0
421,18969348,0,21,3,0,2016-11-30,2016-12-04,2016-09-03,2,2,0,1,0,0,0,0,0,0,137,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4.0,2016,11,30,2,88.0,11,2,1.0,137.0,0.0
422,26265371,0,44,3,3,2016-11-30,2016-12-01,2016-08-20,1,2,0,2,0,0,0,1,0,0,108,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,30,2,102.0,11,2,1.0,108.0,0.0
423,55750229,1,48,0,1,2016-11-30,2016-12-01,2016-11-08,2,1,1,1,0,0,1,1,0,0,197,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,30,2,22.0,11,2,1.0,147.75,49.25
424,89602422,1,48,2,0,2016-11-30,2016-12-01,2016-06-13,1,2,0,1,1,1,0,1,1,5,222,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,30,2,170.0,11,2,1.0,177.60000000000002,44.400000000000006
425,90783462,0,43,2,2,2016-12-01,2016-12-03,2016-11-10,2,1,1,0,0,0,0,1,1,20,129,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,1,3,21.0,12,3,1.0,129.0,0.0
426,34300225,1,62,3,2,2016-12-01,2016-12-03,2016-08-27,4,1,0,2,1,1,0,1,1,10,137,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,1,3,96.0,12,3,1.0,137.0,0.0
427,46903391,1,19,2,2,2016-12-01,2016-12-03,2016-06-12,3,2,2,1,0,0,0,1,0,0,216,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,2016,12,1,3,172.0,12,3,1.0,162.0,54.0
428,80155697,0,57,3,2,2016-12-01,2016-12-02,2016-06-29,5,1,1,0,1,0,1,1,1,20,115,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2016,12,1,3,155.0,12,3,2.0,172.5,57.5
429,27662142,0,22,2,0,2016-12-01,2016-12-03,2016-09-28,1,2,0,2,0,0,1,1,0,0,123,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,12,1,3,64.0,12,3,1.0,123.0,0.0
430,6222390,1,59,2,0,2016-12-01,2016-12-02,2016-07-13,3,1,2,1,1,0,0,1,1,10,229,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,12,1,3,141.0,12,3,1.0,183.20000000000002,45.800000000000004
431,85524525,1,58,2,3,2016-12-01,2016-12-02,2016-05-28,3,1,0,2,0,0,0,0,1,25,150,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,12,1,3,187.0,12,3,1.0,105.0,45.0
432,37480007,1,36,2,1,2016-12-01,2016-12-03,2016-08-24,2,1,1,0,0,0,0,0,0,0,175,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,12,1,3,99.0,12,3,1.0,140.0,35.0
433,55428598,0,20,2,0,2016-12-01,2016-12-04,2016-09-16,3,1,1,0,1,1,0,0,1,20,125,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3.0,2016,12,1,3,76.0,12,3,1.0,118.75,6.25
434,65797493,0,60,3,0,2016-12-01,2016-12-04,2016-09-03,1,3,0,1,0,0,0,1,0,0,202,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3.0,2016,12,1,3,89.0,12,3,1.0,121.19999999999999,80.80000000000001
435,20061960,1,34,2,2,2016-12-01,2016-12-03,2016-08-04,2,2,0,2,0,0,0,0,0,0,198,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,1,3,119.0,12,3,1.0,188.1,9.9
436,47199087,1,20,2,2,2016-12-01,2016-12-02,2016-05-19,2,1,0,2,1,0,1,1,1,25,147,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2016,12,1,3,196.0,12,3,1.0,132.3,14.700000000000001
437,10260418,0,27,3,1,2016-12-01,2016-12-02,2016-07-15,1,1,0,1,1,1,0,0,1,15,124,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,12,1,3,139.0,12,3,1.0,124.0,0.0
438,9746752,1,41,2,2,2016-12-03,2016-12-05,2016-08-17,2,3,1,1,0,0,0,1,1,10,205,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,3,5,108.0,12,5,1.0,184.5,20.5
439,67139468,1,70,2,1,2016-12-01,2016-12-05,2016-12-05,4,3,1,0,0,0,0,1,1,40,239,0,0,1,0,0,0,0,1,1,0,0,0,0,1,4.0,2016,12,1,3,-4.0,12,3,2.0,382.40000000000003,95.60000000000001
440,60634871,1,57,2,1,2016-12-01,2016-12-02,2016-09-11,2,3,1,0,0,0,0,1,1,25,186,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,12,1,3,81.0,12,3,1.0,148.8,37.2
441,53819054,0,54,2,3,2016-12-01,2016-12-02,2016-05-16,2,2,0,2,0,0,0,0,0,0,214,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,12,1,3,199.0,12,3,1.0,160.5,53.5
442,89830064,1,67,3,1,2016-12-01,2016-12-02,2016-10-07,2,1,0,0,0,0,0,1,1,10,237,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,12,1,3,55.0,12,3,1.0,225.14999999999998,11.850000000000001
443,33243297,1,53,2,0,2016-12-01,2016-12-02,2016-08-30,4,2,1,0,1,0,0,1,1,5,177,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,12,1,3,93.0,12,3,2.0,318.6,35.4
444,34890362,1,24,2,0,2016-12-01,2016-12-02,2016-08-13,3,3,0,1,0,0,0,1,1,20,202,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,12,1,3,110.0,12,3,2.0,404.0,0.0
445,35896451,0,67,2,3,2016-12-08,2016-12-09,2016-11-30,3,2,0,0,0,0,0,1,0,0,214,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,12,8,3,8.0,12,3,1.0,203.29999999999998,10.700000000000001
446,34911706,0,18,3,1,2016-12-02,2016-12-03,2016-07-03,2,2,1,1,1,0,0,1,0,0,242,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,12,2,4,152.0,12,4,1.0,229.89999999999998,12.100000000000001
447,25998722,0,34,2,0,2016-12-02,2016-12-03,2016-09-28,2,2,0,2,0,0,0,1,0,0,116,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0,2016,12,2,4,65.0,12,4,1.0,92.80000000000001,23.200000000000003
448,97178538,0,47,2,1,2016-12-02,2016-12-03,2016-04-24,2,1,0,2,1,0,0,1,1,10,249,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,12,2,4,222.0,12,4,1.0,249.0,0.0
449,649124,1,46,1,3,2016-12-02,2016-12-06,2016-12-02,2,1,0,1,0,0,0,0,1,20,196,0,0,1,0,1,0,0,0,0,0,1,0,0,1,4.0,2016,12,2,4,0.0,12,4,1.0,196.0,0.0
450,61367175,0,19,3,2,2016-12-02,2016-12-03,2016-06-17,1,2,0,2,0,0,0,1,1,20,155,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,12,2,4,168.0,12,4,1.0,155.0,0.0
451,17460804,0,18,3,1,2016-12-02,2016-12-03,2016-10-23,2,1,0,2,0,0,0,0,1,25,163,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2016,12,2,4,40.0,12,4,1.0,146.70000000000002,16.3
452,85973647,0,67,2,0,2016-12-02,2016-12-05,2016-09-02,1,2,0,0,1,0,0,0,1,5,118,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,12,2,4,91.0,12,4,1.0,106.2,11.8
453,44925821,0,25,2,3,2016-12-02,2016-12-03,2016-10-02,2,1,2,2,1,0,0,1,1,5,147,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,12,2,4,61.0,12,4,1.0,147.0,0.0
454,42420723,0,23,0,2,2016-12-02,2016-12-03,2016-10-18,1,3,0,1,1,0,0,1,0,0,124,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,12,2,4,45.0,12,4,1.0,111.60000000000001,12.4
455,69893288,1,34,0,2,2016-12-02,2016-12-06,2016-07-31,3,3,1,1,0,0,1,1,1,25,140,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4.0,2016,12,2,4,124.0,12,4,2.0,252.0,28.0
456,31899876,1,51,1,0,2016-12-02,2016-12-04,2016-07-16,1,1,1,0,0,0,0,0,1,5,127,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,2,4,139.0,12,4,1.0,127.0,0.0
457,62575378,0,66,2,0,2016-12-02,2016-12-04,2016-09-12,2,3,0,1,1,0,0,1,1,10,158,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2.0,2016,12,2,4,81.0,12,4,1.0,118.5,39.5
458,63669387,1,48,3,1,2016-12-02,2016-12-05,2016-10-23,2,1,1,2,1,0,0,1,0,0,174,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2016,12,2,4,40.0,12,4,1.0,121.8,52.199999999999996
459,55667532,0,49,2,0,2016-12-02,2016-12-03,2016-09-16,1,3,0,0,0,0,0,1,1,10,202,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,12,2,4,77.0,12,4,1.0,181.8,20.200000000000003
460,70405950,1,32,2,0,2016-12-02,2016-12-03,2016-07-21,2,3,1,2,0,0,0,1,1,20,236,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,12,2,4,134.0,12,4,1.0,212.4,23.6
461,38224976,1,27,0,0,2016-12-02,2016-12-04,2016-11-03,2,1,0,1,0,0,1,1,0,0,150,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2.0,2016,12,2,4,29.0,12,4,1.0,142.5,7.5
462,90491030,1,20,2,3,2016-12-02,2016-12-04,2016-09-16,3,2,0,1,1,0,0,1,1,10,201,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,2,4,77.0,12,4,1.0,160.8,40.2
463,72970791,1,51,1,2,2016-12-03,2016-12-04,2016-05-30,3,1,1,0,0,0,0,1,1,10,170,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,12,3,5,187.0,12,5,1.0,161.5,8.5
464,40483145,1,43,0,2,2016-12-03,2016-12-04,2016-05-23,4,1,1,2,0,0,0,0,1,5,185,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,2016,12,3,5,194.0,12,5,1.0,166.5,18.5
465,87800461,1,44,3,0,2016-12-03,2016-12-06,2016-12-04,5,2,0,2,1,0,0,1,1,25,165,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.0,2016,12,3,5,-1.0,12,5,2.0,280.5,49.5
466,94525681,0,70,2,1,2016-12-03,2016-12-04,2016-05-24,3,3,0,0,0,0,0,1,0,0,247,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,12,3,5,193.0,12,5,2.0,469.29999999999995,24.700000000000003
467,93422353,1,66,2,3,2016-12-03,2016-12-05,2016-11-29,2,2,0,1,0,0,1,1,1,10,152,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,3,5,4.0,12,5,1.0,136.8,15.200000000000001
468,39341346,0,28,2,0,2016-12-03,2016-12-04,2016-09-24,2,3,0,2,0,0,1,0,0,0,140,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,2016,12,3,5,70.0,12,5,1.0,112.0,28.0
469,65817461,0,64,3,2,2016-12-03,2016-12-04,2016-07-02,2,2,0,0,0,0,0,1,1,10,248,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,12,3,5,154.0,12,5,1.0,248.0,0.0
470,81624414,0,64,2,0,2016-12-03,2016-12-05,2016-12-03,2,2,1,2,0,0,0,1,1,5,149,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,12,3,5,0.0,12,5,1.0,149.0,0.0
471,49497444,0,19,1,2,2016-12-03,2016-12-04,2016-07-08,2,1,0,2,1,1,0,1,1,20,235,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1.0,2016,12,3,5,148.0,12,5,1.0,211.5,23.5
472,1164005,1,33,2,1,2016-12-03,2016-12-04,2016-06-07,4,1,0,1,0,0,0,1,1,10,208,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,12,3,5,179.0,12,5,1.0,176.79999999999998,31.2
473,85925462,0,46,2,1,2016-12-03,2016-12-06,2016-11-18,2,2,1,2,1,1,0,1,0,0,210,0,1,0,0,0,1,0,0,1,0,0,1,0,0,3.0,2016,12,3,5,15.0,12,5,1.0,189.0,21.0
474,91210577,0,23,2,0,2017-03-19,2017-03-20,2016-08-11,1,2,0,1,0,0,0,1,1,10,246,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1.0,2017,3,19,6,220.0,3,6,1.0,233.7,12.3
475,90397982,0,44,0,0,2016-12-03,2016-12-05,2016-10-05,3,2,0,0,0,0,0,0,1,10,162,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2.0,2016,12,3,5,59.0,12,5,1.0,145.8,16.2
476,79389419,1,59,3,0,2016-12-03,2016-12-04,2016-08-30,5,1,1,0,1,0,0,1,1,5,147,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,12,3,5,95.0,12,5,2.0,220.5,73.5
477,32941111,1,20,3,1,2016-12-03,2016-12-05,2016-11-03,5,3,0,1,0,0,0,1,1,40,220,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,12,3,5,30.0,12,5,2.0,330.0,110.0
478,86861463,1,52,3,2,2016-12-03,2016-12-04,2016-09-08,2,2,1,2,1,0,0,0,1,25,242,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2016,12,3,5,86.0,12,5,1.0,145.2,96.80000000000001
479,94442457,1,50,2,0,2016-12-03,2016-12-04,2016-06-09,1,3,0,1,0,0,1,0,1,15,108,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,12,3,5,177.0,12,5,1.0,108.0,0.0
480,38607749,0,39,1,2,2016-12-03,2016-12-04,2016-09-25,2,2,1,2,0,0,0,1,1,25,201,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,12,3,5,69.0,12,5,1.0,150.75,50.25
481,70560954,0,49,3,1,2016-12-03,2016-12-05,2016-06-06,2,1,2,0,1,1,1,1,1,20,178,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2.0,2016,12,3,5,180.0,12,5,1.0,142.4,35.6
482,29388468,0,50,2,0,2016-12-03,2016-12-04,2016-11-26,1,1,0,2,1,0,0,0,1,5,128,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,12,3,5,7.0,12,5,1.0,102.4,25.6
483,84899203,0,31,2,0,2016-12-03,2016-12-06,2016-07-05,2,3,1,0,0,0,2,0,0,0,107,0,0,1,0,0,0,0,1,0,1,0,0,1,0,3.0,2016,12,3,5,151.0,12,5,1.0,85.60000000000001,21.400000000000002
484,22945006,1,48,0,3,2016-12-03,2016-12-05,2016-06-25,5,2,1,0,0,0,0,1,0,0,176,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,12,3,5,161.0,12,5,2.0,316.8,35.2
485,30689639,1,46,1,2,2016-12-03,2016-12-04,2016-06-05,1,1,1,0,0,0,0,1,0,0,134,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0,2016,12,3,5,181.0,12,5,1.0,107.2,26.8
486,61622598,1,31,1,0,2016-12-03,2016-12-06,2016-09-21,3,1,0,0,0,0,1,0,1,5,227,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3.0,2016,12,3,5,73.0,12,5,1.0,227.0,0.0
487,95414443,0,56,0,2,2016-12-03,2016-12-06,2016-12-05,5,1,0,0,0,0,0,1,1,25,144,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.0,2016,12,3,5,-2.0,12,5,2.0,273.59999999999997,14.4
488,43581896,1,34,1,3,2016-12-03,2016-12-06,2016-10-13,1,3,0,1,1,0,0,1,0,0,121,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3.0,2016,12,3,5,51.0,12,5,1.0,108.9,12.100000000000001
489,86078165,1,51,1,2,2017-04-25,2017-04-28,2017-02-02,5,1,0,1,0,0,0,1,0,0,139,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3.0,2017,4,25,1,82.0,4,1,2.0,208.5,69.5
490,77062771,0,65,0,0,2016-12-03,2016-12-05,2016-08-24,5,1,2,1,1,1,1,1,1,20,139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2.0,2016,12,3,5,101.0,12,5,2.0,222.4,55.6
491,84263576,1,40,3,1,2016-12-03,2016-12-05,2016-09-07,2,2,0,2,0,0,0,1,1,10,227,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.0,2016,12,3,5,87.0,12,5,1.0,215.64999999999998,11.350000000000001
492,12584187,1,64,2,3,2016-12-03,2016-12-04,2016-05-09,5,1,0,1,1,0,2,1,1,20,216,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0,2016,12,3,5,208.0,12,5,2.0,410.4,21.6
493,11256358,1,47,0,1,2016-12-03,2016-12-05,2016-10-16,2,2,0,1,0,0,1,1,1,15,246,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,2016,12,3,5,48.0,12,5,1.0,147.6,98.4
494,9122782,0,41,3,2,2016-12-03,2016-12-04,2016-09-03,3,3,0,2,1,1,0,1,1,5,130,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,12,3,5,91.0,12,5,2.0,234.0,26.0
495,43778704,0,44,0,0,2016-12-04,2016-12-07,2016-09-11,2,2,1,2,0,0,0,1,0,0,210,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0,2016,12,4,6,84.0,12,6,1.0,157.5,52.5
496,17470915,1,66,1,1,2016-12-03,2016-12-04,2016-07-04,5,2,0,0,0,0,1,1,1,5,186,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,12,3,5,152.0,12,5,2.0,353.4,18.6
497,65940919,0,65,2,2,2016-12-03,2016-12-04,2016-05-13,2,3,0,2,1,1,0,1,1,5,111,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,12,3,5,204.0,12,5,1.0,105.44999999999999,5.550000000000001
498,25192909,1,59,3,0,2016-12-03,2016-12-04,2016-05-14,4,2,0,0,1,0,0,0,1,25,230,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,12,3,5,203.0,12,5,2.0,345.0,115.0
499,40113251,1,28,0,0,2016-12-03,2016-12-05,2016-05-23,3,3,0,2,0,0,1,1,1,5,250,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2.0,2016,12,3,5,194.0,12,5,2.0,500.0,0.0
500,27380459,1,24,1,1,2016-12-03,2016-12-05,2016-10-31,2,1,0,1,1,1,1,1,1,10,157,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2.0,2016,12,3,5,33.0,12,5,1.0,149.15,7.8500000000000005
501,93153045,0,58,0,1,2016-12-04,2016-12-05,2016-05-31,3,2,1,2,0,0,0,0,0,0,205,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1.0,2016,12,4,6,187.0,12,6,1.0,174.25,30.75
502,71846686,0,19,0,1,2016-12-04,2016-12-05,2016-07-29,4,2,0,0,0,0,0,0,1,25,213,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,12,4,6,128.0,12,6,2.0,404.7,21.3
503,4363902,0,65,2,3,2016-12-04,2016-12-06,2016-06-20,2,2,1,1,0,0,0,1,1,10,243,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2.0,2016,12,4,6,167.0,12,6,1.0,230.85,12.15
504,89617312,1,20,1,2,2016-12-04,2016-12-05,2016-07-23,1,2,0,1,1,0,0,1,1,10,247,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,12,4,6,134.0,12,6,1.0,234.64999999999998,12.350000000000001
505,77224569,1,70,2,2,2016-12-04,2016-12-05,2016-09-10,2,1,0,0,0,0,1,0,1,15,112,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,2016,12,4,6,85.0,12,6,1.0,112.0,0.0
506,60284929,0,42,0,1,2016-12-04,2016-12-05,2016-08-14,1,3,0,2,0,0,0,1,1,10,140,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,12,4,6,112.0,12,6,1.0,105.0,35.0
507,89154977,1,68,0,1,2016-12-04,2016-12-05,2016-05-05,4,3,0,0,1,1,2,1,1,5,198,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,2016,12,4,6,213.0,12,6,2.0,396.0,0.0
508,38987701,1,31,2,0,2016-12-04,2016-12-07,2016-10-20,1,1,0,1,0,0,1,0,1,5,219,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3.0,2016,12,4,6,45.0,12,6,1.0,197.1,21.900000000000002
509,60529273,1,65,2,1,2016-12-04,2016-12-07,2016-12-02,4,3,0,1,0,0,1,0,1,25,200,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3.0,2016,12,4,6,2.0,12,6,2.0,400.0,0.0
510,80988629,0,47,1,2,2016-12-04,2016-12-07,2016-10-29,3,2,0,1,1,0,0,0,1,5,200,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3.0,2016,12,4,6,36.0,12,6,1.0,120.0,80.0
511,95564150,0,28,2,3,2016-12-04,2016-12-06,2016-10-17,2,1,0,2,0,0,1,1,0,0,144,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2.0,2016,12,4,6,48.0,12,6,1.0,86.39999999999999,57.6
512,23565115,0,53,0,1,2016-12-04,2016-12-05,2016-05-04,3,2,0,1,0,0,1,1,0,0,108,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,12,4,6,214.0,12,6,1.0,108.0,0.0
513,71925855,1,38,1,2,2016-12-04,2016-12-05,2016-05-02,4,2,0,1,1,0,1,0,1,5,196,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,12,4,6,216.0,12,6,2.0,294.0,98.0
514,56594943,0,19,0,2,2016-12-04,2016-12-05,2016-10-30,2,2,0,2,0,0,1,1,1,10,110,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2016,12,4,6,35.0,12,6,1.0,110.0,0.0
515,62896128,0,66,3,2,2016-12-04,2016-12-05,2016-05-08,2,2,0,0,0,0,0,1,1,20,185,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,12,4,6,210.0,12,6,1.0,185.0,0.0
516,320974,0,39,3,3,2016-12-04,2016-12-08,2016-07-31,2,1,0,0,0,0,0,1,1,25,229,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4.0,2016,12,4,6,126.0,12,6,1.0,183.20000000000002,45.800000000000004
517,61945559,0,56,0,1,2016-12-04,2016-12-05,2016-06-07,2,3,0,2,0,0,2,1,0,0,149,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.0,2016,12,4,6,180.0,12,6,1.0,141.54999999999998,7.45
518,51102079,1,32,0,0,2016-12-04,2016-12-08,2016-09-28,3,3,1,0,0,0,0,1,0,0,189,0,0,0,1,0,0,0,1,0,1,0,0,1,0,4.0,2016,12,4,6,67.0,12,6,2.0,378.0,0.0
519,17944404,1,68,1,0,2016-12-04,2016-12-07,2016-06-19,2,1,0,0,1,0,0,1,1,20,172,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,12,4,6,168.0,12,6,1.0,137.6,34.4
520,74097915,0,57,2,1,2016-12-04,2016-12-07,2016-09-22,3,1,1,0,0,0,1,1,1,30,244,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3.0,2016,12,4,6,73.0,12,6,1.0,183.0,61.0
521,72961577,1,41,3,0,2016-12-04,2016-12-08,2016-09-14,3,3,0,1,0,0,0,1,1,20,199,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4.0,2016,12,4,6,81.0,12,6,2.0,358.2,39.800000000000004
522,9406065,0,55,3,0,2016-12-04,2016-12-05,2016-05-27,2,2,0,0,0,0,0,0,1,20,176,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.0,2016,12,4,6,191.0,12,6,1.0,176.0,0.0
523,31712999,1,60,1,0,2016-12-04,2016-12-05,2016-09-14,2,2,0,2,1,1,1,1,0,0,183,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,12,4,6,81.0,12,6,1.0,146.4,36.6
524,772477,0,63,2,3,2016-12-04,2016-12-05,2016-06-07,2,3,0,1,0,0,2,1,1,5,185,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,12,4,6,180.0,12,6,1.0,138.75,46.25
