,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
751,82892577,0,55,1,0,2016-09-26,2016-09-28,2016-09-16,3,1,0,1,0,0,1,1,1,1,25,123,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,9,26,0,10.0,9,0,1.0,92.25,30.75
752,47982840,1,36,2,3,2016-09-26,2016-09-27,2016-07-19,5,1,0,1,0,0,0,1,1,1,10,243,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,9,26,0,69.0,9,0,2.0,486.0,0.0
753,47527244,0,49,3,0,2016-09-26,2016-09-28,2016-04-14,2,2,0,2,1,1,1,1,2,1,5,191,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,9,26,0,165.0,9,0,1.0,162.35,28.65
754,74377889,1,34,1,0,2016-09-26,2016-09-28,2016-06-21,2,1,0,1,0,0,1,1,1,1,15,222,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,9,26,0,97.0,9,0,1.0,210.89999999999998,11.100000000000001
755,73525852,0,67,0,1,2016-09-26,2016-09-29,2016-04-30,2,1,0,2,0,0,1,0,2,1,25,240,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3.0,2016,9,26,0,149.0,9,0,1.0,192.0,48.0
756,42588895,0,26,2,2,2016-09-26,2016-09-29,2016-03-11,1,1,0,2,0,0,2,1,1,1,30,177,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,9,26,0,199.0,9,0,1.0,177.0,0.0
757,7841620,1,54,2,2,2016-09-26,2016-09-27,2016-08-03,1,2,1,0,0,0,0,0,1,1,20,162,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,9,26,0,54.0,9,0,1.0,145.8,16.2
758,35149652,0,54,2,2,2016-09-26,2016-09-30,2016-05-13,2,3,0,0,0,0,0,1,1,1,5,246,0,1,0,0,1,0,0,0,0,0,1,0,1,0,4.0,2016,9,26,0,136.0,9,0,1.0,221.4,24.6
759,69299940,1,18,2,2,2016-09-26,2016-09-28,2016-03-14,4,2,0,1,1,0,1,1,3,1,10,172,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,9,26,0,196.0,9,0,2.0,309.6,34.4
760,4723264,1,67,2,2,2016-09-27,2016-09-29,2016-07-23,2,3,0,2,0,0,1,1,3,1,5,182,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2.0,2016,9,27,1,66.0,9,1,1.0,172.9,9.1
761,98199948,1,41,0,3,2016-09-27,2016-09-28,2016-09-07,3,1,0,2,1,1,0,1,3,1,40,195,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,9,27,1,20.0,9,1,1.0,156.0,39.0
762,91465195,0,55,2,3,2016-09-27,2016-09-30,2016-09-26,1,2,0,1,1,0,1,1,1,1,5,122,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3.0,2016,9,27,1,1.0,9,1,1.0,85.39999999999999,36.6
763,23292206,1,67,1,2,2016-09-27,2016-09-28,2016-08-12,1,2,1,0,0,0,2,1,1,0,0,215,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,9,27,1,46.0,9,1,1.0,193.5,21.5
764,48694612,1,33,2,0,2016-09-27,2016-09-28,2016-03-13,4,1,0,0,0,0,0,1,1,1,5,205,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,9,27,1,198.0,9,1,1.0,184.5,20.5
765,11666812,1,31,1,2,2016-09-27,2016-09-28,2016-06-10,2,2,0,0,0,0,0,1,1,1,15,247,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,9,27,1,109.0,9,1,1.0,222.3,24.700000000000003
766,92257138,0,27,1,3,2016-09-27,2016-09-28,2016-03-27,2,1,1,1,1,0,0,1,2,1,10,112,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,9,27,1,184.0,9,1,1.0,95.2,16.8
767,99557081,0,62,2,3,2016-09-27,2016-09-30,2016-08-29,2,1,2,1,0,0,1,1,1,1,5,174,0,1,0,0,0,1,0,0,0,1,0,1,0,0,3.0,2016,9,27,1,29.0,9,1,1.0,174.0,0.0
768,63229095,1,26,2,2,2016-09-27,2016-10-01,2016-05-11,2,1,0,0,0,0,1,0,2,1,25,171,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4.0,2016,9,27,1,139.0,9,1,1.0,162.45,8.55
769,22351909,1,33,0,1,2016-09-27,2016-09-28,2016-04-05,2,1,0,0,0,0,0,1,1,1,5,173,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0,2016,9,27,1,175.0,9,1,1.0,173.0,0.0
770,57949327,0,50,3,0,2016-09-27,2016-09-28,2016-07-10,2,2,1,1,0,0,0,1,2,1,20,120,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,9,27,1,79.0,9,1,1.0,96.0,24.0
771,96104026,1,62,3,1,2016-09-27,2016-09-28,2016-06-11,1,2,0,1,1,1,1,0,1,1,5,202,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,27,1,108.0,9,1,1.0,121.19999999999999,80.80000000000001
772,13721940,1,51,1,1,2016-09-27,2016-09-28,2016-09-21,2,1,0,2,1,0,1,0,1,1,10,183,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1.0,2016,9,27,1,6.0,9,1,1.0,137.25,45.75
773,74324567,1,27,0,2,2016-09-27,2016-09-28,2016-08-07,1,2,1,0,0,0,0,1,1,0,0,158,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,9,27,1,51.0,9,1,1.0,142.20000000000002,15.8
774,20569261,0,44,1,1,2016-09-27,2016-09-28,2016-08-19,3,2,1,1,0,0,1,1,1,0,0,200,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,9,27,1,39.0,9,1,1.0,200.0,0.0
775,98355391,0,26,3,1,2016-09-27,2016-09-30,2016-06-15,2,2,1,2,1,1,2,1,1,1,20,102,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3.0,2016,9,27,1,104.0,9,1,1.0,71.39999999999999,30.599999999999998
776,26891838,1,28,2,2,2016-09-27,2016-09-30,2016-03-20,1,3,0,0,1,1,0,1,2,0,0,208,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3.0,2016,9,27,1,191.0,9,1,1.0,197.6,10.4
777,73444857,1,70,3,2,2016-09-27,2016-10-01,2016-09-18,1,2,0,0,0,0,1,0,2,1,20,111,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4.0,2016,9,27,1,9.0,9,1,1.0,105.44999999999999,5.550000000000001
778,19699293,0,51,2,2,2016-09-27,2016-09-30,2016-08-24,1,3,0,1,1,0,0,1,1,0,0,119,0,0,0,1,0,0,0,1,0,1,0,0,1,0,3.0,2016,9,27,1,34.0,9,1,1.0,119.0,0.0
779,23332896,1,63,1,3,2016-09-27,2016-09-28,2016-03-30,1,2,0,1,1,0,1,1,1,1,20,212,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,9,27,1,181.0,9,1,1.0,169.60000000000002,42.400000000000006
780,82768721,1,49,2,1,2016-09-27,2016-09-30,2016-09-28,1,3,0,2,0,0,0,1,3,0,0,165,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3.0,2016,9,27,1,-1.0,9,1,1.0,148.5,16.5
781,12864643,1,66,2,2,2016-09-27,2016-09-29,2016-09-25,2,2,0,1,0,0,0,0,2,1,25,183,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2.0,2016,9,27,1,2.0,9,1,1.0,183.0,0.0
782,19819577,0,26,3,2,2016-09-27,2016-09-28,2016-03-31,3,2,0,1,1,1,0,1,2,1,30,140,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2016,9,27,1,180.0,9,1,1.0,105.0,35.0
783,17768676,1,43,0,1,2016-09-27,2016-09-28,2016-03-16,3,3,0,1,0,0,1,1,1,1,15,209,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,9,27,1,195.0,9,1,2.0,376.2,41.800000000000004
784,56907022,1,33,2,3,2016-09-27,2016-09-30,2016-07-12,2,2,0,0,0,0,0,1,1,0,0,173,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3.0,2016,9,27,1,77.0,9,1,1.0,173.0,0.0
785,35548813,1,52,3,0,2016-09-27,2016-09-28,2016-05-27,2,3,0,1,1,1,0,1,1,0,0,161,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,27,1,123.0,9,1,1.0,161.0,0.0
786,4563354,1,53,2,1,2016-09-27,2016-09-28,2016-04-09,3,1,0,2,1,0,0,1,2,1,15,132,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,9,27,1,171.0,9,1,1.0,105.60000000000001,26.400000000000002
787,28879801,1,24,2,2,2016-09-27,2016-09-28,2016-04-14,1,2,1,1,0,0,0,1,1,1,10,183,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,2016,9,27,1,166.0,9,1,1.0,164.70000000000002,18.3
788,25814735,0,54,1,0,2016-09-27,2016-09-28,2016-09-20,1,1,2,2,0,0,0,1,1,0,0,162,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0,2016,9,27,1,7.0,9,1,1.0,162.0,0.0
789,5099402,1,25,2,2,2016-09-28,2016-10-02,2016-09-15,5,2,1,1,0,0,0,0,1,1,5,164,0,0,1,0,1,0,0,0,0,0,1,0,0,1,4.0,2016,9,28,2,13.0,9,2,2.0,295.2,32.800000000000004
790,4697628,1,61,0,0,2016-09-28,2016-09-29,2016-06-25,3,3,0,1,1,0,0,1,1,1,5,106,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1.0,2016,9,28,2,95.0,9,2,2.0,201.39999999999998,10.600000000000001
791,66863261,1,53,3,3,2016-09-28,2016-09-29,2016-03-12,2,2,1,1,1,1,0,0,1,1,20,180,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,9,28,2,200.0,9,2,1.0,171.0,9.0
792,25575186,0,40,3,0,2016-09-28,2016-09-30,2016-03-15,1,3,1,1,0,0,0,1,3,1,10,169,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2.0,2016,9,28,2,197.0,9,2,1.0,160.54999999999998,8.450000000000001
793,46738439,1,39,2,2,2016-09-28,2016-09-29,2016-06-20,1,2,1,1,1,0,0,1,3,1,25,201,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,9,28,2,100.0,9,2,1.0,180.9,20.1
794,95147819,0,55,2,0,2016-09-28,2016-09-30,2016-08-17,5,2,1,2,1,0,0,0,1,1,10,171,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2.0,2016,9,28,2,42.0,9,2,2.0,273.6,68.4
795,40252803,1,43,1,1,2016-09-28,2016-09-30,2016-07-08,2,1,0,1,1,0,0,0,1,0,0,221,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2.0,2016,9,28,2,82.0,9,2,1.0,187.85,33.15
796,34600422,0,58,3,2,2016-09-28,2016-09-30,2016-05-04,3,1,0,2,0,0,1,1,1,0,0,234,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.0,2016,9,28,2,147.0,9,2,1.0,187.20000000000002,46.800000000000004
797,10998384,1,19,1,0,2016-09-28,2016-09-30,2016-08-24,3,2,1,2,1,0,0,1,3,1,10,127,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,9,28,2,35.0,9,2,1.0,114.3,12.700000000000001
798,11856358,1,37,0,1,2016-09-28,2016-09-30,2016-07-06,1,3,1,2,1,1,0,1,1,1,25,207,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,9,28,2,84.0,9,2,1.0,155.25,51.75
799,35162541,1,30,0,0,2016-09-28,2016-10-01,2016-05-11,1,1,0,1,0,0,0,1,1,0,0,238,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,9,28,2,140.0,9,2,1.0,238.0,0.0
800,66490949,0,62,2,3,2016-09-29,2016-09-30,2016-09-15,2,3,0,2,0,0,0,0,1,1,30,226,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,29,3,14.0,9,3,1.0,226.0,0.0
801,25238451,1,40,1,2,2016-09-29,2016-10-01,2016-09-09,3,2,0,2,0,0,1,1,2,1,5,115,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2.0,2016,9,29,3,20.0,9,3,1.0,103.5,11.5
802,50612777,1,31,2,2,2016-09-29,2016-10-02,2016-07-22,4,2,0,2,0,0,0,1,1,1,30,131,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3.0,2016,9,29,3,69.0,9,3,2.0,262.0,0.0
803,83565654,1,56,0,2,2016-09-29,2016-09-30,2016-08-08,2,1,0,1,0,0,0,1,1,0,0,113,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,29,3,52.0,9,3,1.0,107.35,5.65
804,12812578,1,46,1,0,2016-09-29,2016-09-30,2016-06-20,3,2,0,0,0,0,1,1,1,1,5,201,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,9,29,3,101.0,9,3,1.0,201.0,0.0
805,98703846,0,25,3,0,2017-05-05,2017-05-06,2017-01-09,3,2,0,2,0,0,0,1,1,1,10,243,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2017,5,5,4,116.0,5,4,1.0,243.0,0.0
806,60600167,1,22,2,0,2016-09-29,2016-10-01,2016-07-01,3,2,0,1,1,0,0,0,1,0,0,219,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2.0,2016,9,29,3,90.0,9,3,1.0,175.20000000000002,43.800000000000004
807,66630850,1,21,2,2,2016-09-29,2016-09-30,2016-02-24,2,1,1,1,0,0,0,0,3,0,0,105,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,9,29,3,218.0,9,3,1.0,105.0,0.0
808,61455317,0,28,0,2,2016-09-29,2016-09-30,2016-08-07,2,1,0,2,1,1,1,0,1,0,0,190,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,9,29,3,53.0,9,3,1.0,180.5,9.5
809,53466914,1,31,2,0,2016-09-29,2016-10-01,2016-09-03,2,2,0,2,0,0,0,1,1,1,20,150,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2.0,2016,9,29,3,26.0,9,3,1.0,112.5,37.5
810,75937857,0,48,1,2,2016-09-29,2016-09-30,2016-05-07,2,3,2,1,0,0,0,1,1,1,5,118,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1.0,2016,9,29,3,145.0,9,3,1.0,70.8,47.2
811,24104839,0,28,1,1,2017-06-13,2017-06-15,2016-11-18,3,2,0,1,1,0,0,1,3,0,0,132,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2017,6,13,1,207.0,6,1,1.0,118.8,13.200000000000001
812,2766272,0,26,1,3,2016-09-29,2016-10-02,2016-03-16,2,1,0,1,1,0,0,0,2,1,5,176,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.0,2016,9,29,3,197.0,9,3,1.0,140.8,35.2
813,72784006,1,41,1,1,2016-09-29,2016-10-01,2016-06-11,2,2,0,1,0,0,0,1,2,1,5,163,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,9,29,3,110.0,9,3,1.0,146.70000000000002,16.3
814,28589765,1,69,2,2,2016-09-29,2016-09-30,2016-06-10,4,2,1,2,0,0,0,0,1,1,5,166,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,29,3,111.0,9,3,2.0,315.4,16.6
815,20340746,1,30,0,3,2016-09-29,2016-10-03,2016-05-31,1,1,0,1,0,0,1,1,1,0,0,130,0,1,0,0,0,0,0,1,0,0,1,0,1,0,4.0,2016,9,29,3,121.0,9,3,1.0,130.0,0.0
816,84156333,1,60,0,3,2016-09-29,2016-09-30,2016-07-03,5,2,0,2,0,0,0,1,2,1,10,196,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2016,9,29,3,88.0,9,3,2.0,372.4,19.6
817,29453584,1,64,0,0,2016-09-29,2016-10-03,2016-07-26,3,1,0,1,1,0,0,1,3,1,5,108,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4.0,2016,9,29,3,65.0,9,3,1.0,86.4,21.6
818,52111770,0,51,0,1,2016-09-29,2016-09-30,2016-05-23,1,2,1,0,1,1,0,1,2,1,15,159,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,29,3,129.0,9,3,1.0,159.0,0.0
819,57492067,1,59,2,1,2016-09-29,2016-09-30,2016-06-20,3,1,0,0,0,0,0,1,1,0,0,124,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,9,29,3,101.0,9,3,1.0,111.60000000000001,12.4
820,26577235,0,64,2,1,2016-09-29,2016-10-02,2016-09-06,4,1,0,2,1,0,0,0,1,1,10,238,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3.0,2016,9,29,3,23.0,9,3,1.0,238.0,0.0
821,17480520,0,26,1,3,2016-09-29,2016-09-30,2016-04-14,2,2,1,0,1,1,1,1,2,1,5,203,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.0,2016,9,29,3,168.0,9,3,1.0,121.8,81.2
822,21972297,1,53,2,1,2016-09-29,2016-09-30,2016-04-14,2,1,0,0,1,0,0,1,1,1,40,148,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,9,29,3,168.0,9,3,1.0,118.4,29.6
823,93668573,0,40,2,1,2016-09-29,2016-10-01,2016-07-12,4,1,0,0,0,0,0,1,1,0,0,242,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0,2016,9,29,3,79.0,9,3,1.0,217.8,24.200000000000003
824,97884135,0,45,2,0,2016-09-29,2016-10-02,2016-06-12,2,1,0,0,0,0,0,1,1,1,10,228,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3.0,2016,9,29,3,109.0,9,3,1.0,205.20000000000002,22.8
825,94500013,0,64,0,1,2016-09-29,2016-09-30,2016-08-19,5,2,1,2,0,0,0,1,1,1,25,248,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,9,29,3,41.0,9,3,2.0,471.2,24.8
826,4554221,0,22,2,2,2016-09-29,2016-10-02,2016-08-20,4,1,0,2,0,0,0,1,1,0,0,236,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,9,29,3,40.0,9,3,1.0,212.4,23.6
827,10513338,0,65,1,2,2016-09-29,2016-09-30,2016-08-25,2,1,0,1,0,0,1,0,1,0,0,120,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,9,29,3,35.0,9,3,1.0,114.0,6.0
828,19851173,1,21,2,0,2016-09-29,2016-10-01,2016-04-22,3,2,0,2,0,0,0,0,2,0,0,214,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0,2016,9,29,3,160.0,9,3,1.0,214.0,0.0
829,64308396,0,68,0,1,2016-09-29,2016-09-30,2016-05-27,2,2,2,0,1,0,1,1,1,1,25,188,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,9,29,3,125.0,9,3,1.0,112.8,75.2
830,49341401,1,44,2,0,2016-09-29,2016-10-01,2016-06-14,2,1,1,2,0,0,1,1,1,1,25,171,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,9,29,3,107.0,9,3,1.0,171.0,0.0
831,92915292,1,70,3,1,2016-09-29,2016-09-30,2016-08-30,1,2,0,0,0,0,0,0,1,1,10,170,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,29,3,30.0,9,3,1.0,170.0,0.0
832,65379119,1,66,0,0,2016-09-30,2016-10-04,2016-05-08,2,3,1,2,1,0,1,1,1,1,10,205,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2016,9,30,4,145.0,9,4,1.0,205.0,0.0
833,8966654,1,31,2,2,2016-09-30,2016-10-01,2016-08-13,1,1,0,1,0,0,0,1,1,0,0,132,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,9,30,4,48.0,9,4,1.0,79.2,52.800000000000004
834,17062231,0,44,2,2,2016-09-30,2016-10-01,2016-07-15,2,1,0,1,0,0,0,1,3,0,0,233,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,9,30,4,77.0,9,4,1.0,209.70000000000002,23.3
835,80215097,0,47,2,0,2016-09-30,2016-10-01,2016-05-31,2,2,0,1,0,0,0,1,1,1,5,200,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1.0,2016,9,30,4,122.0,9,4,1.0,200.0,0.0
836,1556162,0,36,0,2,2016-09-30,2016-10-01,2016-05-18,2,1,0,2,0,0,0,1,1,1,15,139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,9,30,4,135.0,9,4,1.0,125.10000000000001,13.9
837,8415109,0,26,2,2,2016-09-30,2016-10-01,2016-03-10,1,1,1,2,0,0,0,1,3,1,20,219,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,30,4,204.0,9,4,1.0,175.20000000000002,43.800000000000004
838,14656257,1,56,2,2,2016-09-30,2016-10-01,2016-08-21,4,3,2,0,0,0,0,1,3,1,5,247,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,30,4,40.0,9,4,2.0,469.29999999999995,24.700000000000003
839,65350387,1,25,0,3,2016-09-30,2016-10-01,2016-06-12,2,1,0,2,0,0,0,0,2,1,15,176,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,30,4,110.0,9,4,1.0,167.2,8.8
840,68123368,1,67,3,2,2016-09-30,2016-10-01,2016-07-08,3,1,0,0,0,0,1,1,1,1,10,101,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,9,30,4,84.0,9,4,1.0,75.75,25.25
841,82557827,1,42,2,0,2016-09-30,2016-10-02,2016-07-14,2,3,1,0,0,0,0,1,1,1,30,133,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,9,30,4,78.0,9,4,1.0,106.4,26.6
842,16427019,1,27,2,0,2016-09-30,2016-10-01,2016-07-13,1,2,0,2,0,0,0,0,1,1,10,151,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,9,30,4,79.0,9,4,1.0,105.69999999999999,45.3
843,44372719,1,34,3,1,2016-09-30,2016-10-01,2016-09-11,2,2,0,0,1,0,0,1,1,1,20,137,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,30,4,19.0,9,4,1.0,116.45,20.55
844,61713032,0,37,2,1,2016-09-30,2016-10-01,2016-03-15,2,2,0,2,1,0,0,0,3,1,5,233,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,9,30,4,199.0,9,4,1.0,233.0,0.0
845,50487396,0,43,2,1,2016-09-30,2016-10-01,2016-05-13,1,1,0,2,0,0,0,1,1,1,15,113,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,9,30,4,140.0,9,4,1.0,84.75,28.25
846,47345225,0,52,2,2,2016-09-30,2016-10-01,2016-04-29,2,2,1,2,0,0,2,1,2,0,0,249,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2016,9,30,4,154.0,9,4,1.0,174.29999999999998,74.7
847,23894226,0,65,2,2,2016-09-30,2016-10-04,2016-08-17,3,1,0,0,1,0,1,1,2,0,0,114,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4.0,2016,9,30,4,44.0,9,4,1.0,114.0,0.0
848,67817088,0,62,1,1,2016-09-30,2016-10-01,2016-07-01,2,2,0,0,1,1,0,0,1,1,20,237,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,9,30,4,91.0,9,4,1.0,189.60000000000002,47.400000000000006
849,80038578,0,64,2,2,2016-09-30,2016-10-03,2016-09-25,5,3,0,1,0,0,0,1,1,0,0,220,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3.0,2016,9,30,4,5.0,9,4,2.0,440.0,0.0
850,73533937,1,60,2,1,2016-09-30,2016-10-04,2016-08-11,2,2,0,1,1,0,0,0,1,1,25,219,0,0,1,0,1,0,0,0,1,0,0,1,0,0,4.0,2016,9,30,4,50.0,9,4,1.0,164.25,54.75
851,67880862,1,68,1,0,2016-09-30,2016-10-02,2016-09-09,1,2,0,0,1,0,0,1,1,1,25,123,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2016,9,30,4,21.0,9,4,1.0,98.4,24.6
852,81887671,0,44,2,1,2016-09-30,2016-10-02,2016-04-20,1,1,0,2,1,1,0,1,1,1,10,250,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,9,30,4,163.0,9,4,1.0,187.5,62.5
853,627299,1,20,1,2,2016-09-30,2016-10-03,2016-07-08,2,1,0,0,0,0,1,0,2,0,0,140,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0,2016,9,30,4,84.0,9,4,1.0,126.0,14.0
854,60457302,1,32,3,2,2016-09-30,2016-10-01,2016-04-27,3,2,2,0,0,0,0,1,1,1,5,166,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.0,2016,9,30,4,156.0,9,4,1.0,157.7,8.3
855,89278694,0,37,2,0,2016-09-30,2016-10-01,2016-04-21,2,1,1,1,0,0,0,1,1,0,0,113,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,9,30,4,162.0,9,4,1.0,96.05,16.95
856,22628059,0,41,3,1,2016-09-30,2016-10-02,2016-06-11,1,2,0,1,0,0,2,1,3,1,5,110,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,9,30,4,111.0,9,4,1.0,77.0,33.0
857,87740427,1,65,2,0,2016-10-01,2016-10-05,2016-03-11,2,3,0,2,0,0,0,0,3,1,10,195,0,1,0,0,0,0,0,1,0,0,1,0,1,0,4.0,2016,10,1,5,204.0,10,5,1.0,117.0,78.0
858,78371301,0,24,2,1,2016-10-01,2016-10-05,2016-06-19,2,2,1,2,0,0,0,0,1,1,10,100,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,2016,10,1,5,104.0,10,5,1.0,70.0,30.0
859,54176840,0,28,1,0,2017-06-09,2017-06-10,2016-12-06,2,2,0,2,0,0,0,1,1,1,25,195,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2017,6,9,4,185.0,6,4,1.0,185.25,9.75
860,29689526,1,68,2,1,2016-10-01,2016-10-02,2016-09-28,5,2,1,2,0,0,1,0,1,1,5,206,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,1,5,3.0,10,5,2.0,329.6,82.4
861,97876584,1,32,3,0,2016-10-01,2016-10-03,2016-05-04,3,2,0,2,0,0,2,1,2,1,15,185,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,10,1,5,150.0,10,5,1.0,166.5,18.5
862,77778537,0,21,3,0,2016-10-01,2016-10-02,2016-08-06,2,1,0,1,0,0,0,1,2,1,20,105,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,10,1,5,56.0,10,5,1.0,99.75,5.25
